etr,dhi,dni,pressure,wind_dir,wind_speed,gh_lx,dn_lx,dh_lx,lx_combined
0.47277032359905286,0.35500878734622143,0.21036269430051813,0.48979591836734926,0.5555555555555556,0.2578616352201258,0.29866412213740456,0.2091097308488613,0.3570300157977883,0.3451327433628319
0.5272296764009471,0.13005272407732865,0.8196891191709844,0.612244897959183,0.6944444444444444,0.16352201257861637,0.47709923664122134,0.8074534161490684,0.17377567140600317,0.6474149976711691
0.20126282557221783,0.05799648506151142,0.0,0.7551020408163289,0.3055555555555556,0.2893081761006289,0.03721374045801527,0.0,0.061611374407582936,0.03632976245924546
0.06550907655880031,0.035149384885764495,0.00932642487046632,0.46938775510204067,0.25,0.031446540880503145,0.02194656488549618,0.005175983436853002,0.03475513428120063,0.02328830926874709
0.15232833464877663,0.08611599297012301,0.18134715025906734,0.44897959183673564,0.4166666666666667,0.031446540880503145,0.07538167938931298,0.11283643892339545,0.0995260663507109,0.1169073125291104
0.0,0.0,0.0,0.4285714285714306,0.888888888888889,0.1320754716981132,0.0,0.0,0.0,0.0
0.3622730860299921,0.10369068541300526,0.0,0.3469387755102069,0.9722222222222222,0.5157232704402516,0.06679389312977099,0.0,0.11058451816745656,0.06520726595249185
0.7008681925808997,0.2390158172231986,0.6943005181347149,0.36734693877551194,0.888888888888889,0.1949685534591195,0.5963740458015266,0.7070393374741202,0.2638230647709321,0.6870051234280391
0.39700078926598265,0.14938488576449913,0.6632124352331605,0.46938775510204067,0.7222222222222222,0.42138364779874216,0.3139312977099237,0.6149068322981367,0.18009478672985782,0.48299953423381464
1.0,0.6309314586994728,0.0,0.48979591836734926,0.05555555555555556,0.09433962264150944,0.40935114503816794,0.0,0.6777251184834123,0.39962738705170003
0.23756906077348067,0.15992970123022845,0.09948186528497409,0.3265306122448983,0.22222222222222224,0.22641509433962265,0.11641221374045801,0.08074534161490683,0.16429699842022116,0.1415929203539823
0.0,0.0,0.0,0.6734693877551017,0.02777777777777778,0.1949685534591195,0.0,0.0,0.0,0.0
0.00473559589581689,0.0,0.0,0.387755102040817,0.638888888888889,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.9444444444444445,0.2893081761006289,0.0,0.0,0.0,0.0
0.6479873717442778,0.28119507908611596,0.7305699481865284,0.6734693877551017,0.9166666666666667,0.2578616352201258,0.5868320610687022,0.7308488612836439,0.2938388625592417,0.7019096413600373
0.6219415943172849,0.28646748681898065,0.0,0.36734693877551194,0.7222222222222222,0.15723270440251572,0.18416030534351144,0.0,0.3048973143759874,0.17978574755472754
0.0,0.0,0.0,0.6326530612244916,0.5,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.3055555555555556,0.031446540880503145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.08333333333333334,0.0880503144654088,0.0,0.0,0.0,0.0
0.5911602209944752,0.36555360281195076,0.5409326424870466,0.7142857142857153,0.888888888888889,0.5786163522012578,0.4847328244274809,0.5455486542443064,0.358609794628752,0.5877969259431766
0.06866614048934491,0.03690685413005272,0.005181347150259067,0.5102040816326543,0.4444444444444445,0.09433962264150944,0.022900763358778626,0.0,0.037914691943127965,0.022356776897997206
0.13891081294396213,0.11599297012302284,0.07875647668393781,0.408163265306122,0.9722222222222222,0.1949685534591195,0.07729007633587787,0.04968944099378882,0.11848341232227488,0.09501630181648812
0.6187845303867403,0.2337434094903339,0.7191709844559585,0.8775510204081627,0.9166666666666667,0.32075471698113206,0.5219465648854962,0.7173913043478262,0.2527646129541864,0.6520726595249186
0.0,0.0,0.0,0.5306122448979593,0.9444444444444445,0.031446540880503145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7142857142857153,0.11111111111111112,0.2578616352201258,0.0,0.0,0.0,0.0
0.3441199684293607,0.10544815465729349,0.0,0.3265306122448983,0.47222222222222227,0.32075471698113206,0.06774809160305344,0.0,0.11216429699842022,0.06613879832324174
0.8500394632991318,0.4586994727592267,0.07979274611398963,0.44897959183673564,0.47222222222222227,0.09433962264150944,0.34732824427480913,0.08592132505175984,0.46919431279620855,0.3465300419189567
0.0,0.0,0.0,0.612244897959183,0.8333333333333334,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6530612244897966,0.9722222222222222,0.2578616352201258,0.0,0.0,0.0,0.0
0.909234411996843,0.36906854130052724,0.821761658031088,0.6938775510204103,0.8333333333333334,0.1949685534591195,0.8950381679389313,0.8385093167701864,0.39968404423380727,0.9319981369352586
0.0,0.0,0.0,0.46938775510204067,1.0,0.18867924528301888,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4285714285714306,0.47222222222222227,0.1949685534591195,0.0,0.0,0.0,0.0
0.5485398579321231,0.3936731107205624,0.12227979274611399,0.387755102040817,0.3611111111111111,0.16352201257861637,0.29770992366412213,0.12629399585921325,0.39178515007898895,0.3176525384257103
0.0,0.0,0.0,0.5306122448979593,0.5277777777777778,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.25,0.10062893081761007,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7142857142857153,0.7777777777777778,0.22641509433962265,0.0,0.0,0.0,0.0
0.23204419889502761,0.1265377855887522,0.48808290155440415,0.6326530612244916,0.4444444444444445,0.20125786163522014,0.16507633587786258,0.3747412008281574,0.15165876777251186,0.2938984629715883
0.0,0.0,0.0,0.7142857142857153,0.7777777777777778,0.2578616352201258,0.0,0.0,0.0,0.0
0.5603788476716653,0.2407732864674868,0.5575129533678757,0.4285714285714306,0.5555555555555556,0.38364779874213834,0.40839694656488545,0.546583850931677,0.24960505529225907,0.5188635305076852
0.8855564325177585,0.5588752196836555,0.0,0.48979591836734926,0.6111111111111112,0.2893081761006289,0.35782442748091603,0.0,0.5924170616113744,0.34932463903120636
0.6140489344909235,0.21792618629173988,0.7740932642487046,0.6734693877551017,0.22222222222222224,0.1949685534591195,0.558206106870229,0.777432712215321,0.24328593996840442,0.6939916162086632
0.03314917127071823,0.005272407732864675,0.0,0.3265306122448983,0.6944444444444444,0.2578616352201258,0.003816793893129771,0.0,0.00631911532385466,0.0037261294829995344
0.10891870560378848,0.03690685413005272,0.0,0.48979591836734926,0.8055555555555556,0.5157232704402516,0.022900763358778626,0.0,0.037914691943127965,0.022356776897997206
0.0,0.0,0.0,0.5102040816326543,0.8611111111111112,0.2893081761006289,0.0,0.0,0.0,0.0
0.9542225730071033,0.5219683655536028,0.7544041450777201,0.6326530612244916,0.19444444444444445,0.1761006289308176,0.9484732824427481,0.7577639751552796,0.5323854660347551,0.9608756404285049
0.0,0.0,0.0,0.5306122448979593,0.33333333333333337,0.06918238993710693,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.25,0.06289308176100629,0.0,0.0,0.0,0.0
0.022099447513812154,0.008787346221441124,0.0062176165803108805,0.5102040816326543,0.05555555555555556,0.12578616352201258,0.0057251908396946565,0.002070393374741201,0.009478672985781991,0.006520726595249185
0.3749013417521705,0.24604569420035147,0.058031088082901555,0.5306122448979593,0.4444444444444445,0.2578616352201258,0.16603053435114504,0.053830227743271224,0.24644549763033174,0.17792268281322776
0.0,0.0,0.0,0.3061224489795933,0.8333333333333334,0.4528301886792453,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.47222222222222227,0.22641509433962265,0.0,0.0,0.0,0.0
0.9313338595106551,0.30052724077328646,0.8207253886010363,0.6530612244897966,0.02777777777777778,0.06289308176100629,0.8845419847328244,0.8271221532091098,0.33649289099526064,0.9031206334420121
0.0,0.0,0.0,0.5306122448979593,0.05555555555555556,0.06289308176100629,0.0,0.0,0.0,0.0
0.6519337016574586,0.1915641476274165,0.6777202072538859,0.8979591836734713,0.4166666666666667,0.4150943396226415,0.5124045801526718,0.6873706004140787,0.2211690363349131,0.624592454587797
0.0,0.0,0.0,0.591836734693878,0.2777777777777778,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.5277777777777778,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.3611111111111111,0.06289308176100629,0.0,0.0,0.0,0.0
0.35122336227308604,0.07557117750439367,0.8300518134715026,0.9387755102040813,0.6111111111111112,0.2578616352201258,0.299618320610687,0.7546583850931677,0.12954186413902052,0.5239869585468095
0.0,0.0,0.0,0.44897959183673564,0.9166666666666667,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3469387755102069,0.638888888888889,0.09433962264150944,0.0,0.0,0.0,0.0
0.5146014206787688,0.14411247803163443,0.7730569948186529,0.5102040816326543,0.9722222222222222,0.32075471698113206,0.4427480916030534,0.7546583850931677,0.1769352290679305,0.607824871914299
0.012628255722178374,0.0035149384885764497,0.0,0.591836734693878,0.0,0.0,0.0,0.0,0.0,0.0
0.569060773480663,0.18804920913884005,0.7854922279792745,0.6734693877551017,1.0,0.22641509433962265,0.5028625954198473,0.7805383022774328,0.21800947867298578,0.6609222170470425
0.0,0.0,0.0,0.5510204081632679,0.8611111111111112,0.3584905660377359,0.0,0.0,0.0,0.0
0.002367797947908445,0.0,0.0,0.5102040816326543,0.0,0.0,0.0,0.0,0.0,0.0
0.8468823993685872,0.2390158172231986,0.35025906735751294,0.571428571428573,0.4166666666666667,0.09433962264150944,0.42748091603053434,0.36231884057971014,0.25908372827804105,0.448067070330694
0.0007892659826361484,0.0,0.0,0.5510204081632679,0.8333333333333334,0.3584905660377359,0.0,0.0,0.0,0.0
0.09234411996842937,0.04393673110720562,0.0010362694300518134,0.28571428571428825,0.8055555555555556,0.7421383647798743,0.026717557251908396,0.0,0.044233807266982623,0.02608290638099674
0.8831886345698501,0.4516695957820738,0.6818652849740933,0.6530612244897966,0.9166666666666667,0.42138364779874216,0.7996183206106869,0.6863354037267081,0.45813586097946285,0.8341872380065207
0.5138121546961326,0.3971880492091388,0.14196891191709843,0.8775510204081627,0.9722222222222222,0.2578616352201258,0.29770992366412213,0.14285714285714288,0.3933649289099526,0.3255705635770843
0.3749013417521705,0.20738137082601052,0.0,0.36734693877551194,0.3055555555555556,0.09433962264150944,0.12786259541984732,0.0,0.2116903633491311,0.1248253376804844
0.9565903709550119,0.3233743409490334,0.7730569948186529,0.5510204081632679,0.8055555555555556,0.2893081761006289,0.866412213740458,0.7763975155279503,0.35071090047393366,0.8756404285048905
0.0,0.0,0.0,0.4285714285714306,0.6944444444444444,0.15723270440251572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.5,0.031446540880503145,0.0,0.0,0.0,0.0
0.6906077348066298,0.2390158172231986,0.6455958549222798,0.44897959183673564,0.8611111111111112,0.32075471698113206,0.5505725190839694,0.6552795031055901,0.2606635071090047,0.6404285048905449
0.32991318074191,0.13356766256590508,0.0,0.5102040816326543,0.8055555555555556,0.2893081761006289,0.08396946564885496,0.0,0.13902053712480253,0.08197484862598975
0.8263614838200474,0.3936731107205624,0.6145077720207254,0.571428571428573,0.638888888888889,0.031446540880503145,0.6965648854961832,0.6211180124223603,0.40126382306477093,0.7377736376339078
0.7482241515390686,0.3743409490333919,0.0,0.408163265306122,0.33333333333333337,0.18867924528301888,0.24141221374045801,0.0,0.39968404423380727,0.23567768979972054
0.9155485398579322,0.17574692442882248,0.9979274611398963,0.795918367346939,0.05555555555555556,0.3584905660377359,0.9112595419847328,1.0,0.20695102685624012,0.9557522123893806
0.0,0.0,0.0,0.387755102040817,0.7222222222222222,0.2893081761006289,0.0,0.0,0.0,0.0
0.38752959747434884,0.09490333919156414,0.0,0.7142857142857153,0.11111111111111112,0.32075471698113206,0.06202290076335878,0.0,0.10268562401263823,0.06054960409874243
0.04419889502762431,0.01054481546572935,0.10259067357512953,0.36734693877551194,0.47222222222222227,0.22641509433962265,0.012404580152671756,0.056935817805383024,0.01579778830963665,0.03632976245924546
0.1254932912391476,0.06678383128295254,0.035233160621761656,0.5306122448979593,0.33333333333333337,0.18867924528301888,0.04389312977099236,0.02380952380952381,0.0679304897314376,0.05216581276199348
0.16258879242304658,0.1195079086115993,0.021761658031088083,0.4285714285714306,0.0,0.0,0.07442748091603053,0.016563146997929608,0.11848341232227488,0.07871448532836517
0.9984214680347278,0.4833040421792618,0.15647668393782382,0.408163265306122,0.11111111111111112,0.1949685534591195,0.45515267175572516,0.17080745341614909,0.5039494470774092,0.44760130414531907
0.0,0.0,0.0,0.3469387755102069,0.4166666666666667,0.18867924528301888,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3265306122448983,0.7777777777777778,0.42138364779874216,0.0,0.0,0.0,0.0
0.35359116022099446,0.11072056239015816,0.0,0.591836734693878,0.02777777777777778,0.32075471698113206,0.0715648854961832,0.0,0.11848341232227488,0.06986492780624128
0.30702446724546173,0.10017574692442882,0.5865284974093264,0.8163265306122476,0.8333333333333334,0.5471698113207547,0.21564885496183206,0.5113871635610766,0.13744075829383887,0.37587331159757803
0.9431728492501973,0.6537785588752196,0.1544041450777202,0.36734693877551194,0.9444444444444445,0.09433962264150944,0.5324427480916031,0.16459627329192547,0.6587677725118484,0.528178854215184
0.8129439621152328,0.45518453427065025,0.5813471502590674,0.10204081632653228,0.5,0.5471698113207547,0.70706106870229,0.6055900621118013,0.4612954186413902,0.7536096879366558
0.0,0.0,0.0,0.5510204081632679,0.3611111111111111,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.16666666666666669,0.15723270440251572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.571428571428573,0.4166666666666667,0.06289308176100629,0.0,0.0,0.0,0.0
0.47829518547750594,0.27943760984182775,0.0,0.408163265306122,0.5833333333333334,0.3584905660377359,0.17270992366412213,0.0,0.2859399684044234,0.16860735910572894
0.0007892659826361484,0.0,0.0,0.8163265306122476,0.8333333333333334,0.32075471698113206,0.0,0.0,0.0,0.0
0.5311760063141279,0.3145869947275923,0.0,0.408163265306122,0.11111111111111112,0.1320754716981132,0.1965648854961832,0.0,0.325434439178515,0.19189566837447602
0.5280189423835833,0.18804920913884005,0.7098445595854922,0.3469387755102069,0.888888888888889,0.3522012578616352,0.44179389312977096,0.6977225672877847,0.2132701421800948,0.592454587796926
0.3851617995264404,0.09490333919156414,0.0,0.6734693877551017,0.9722222222222222,0.1320754716981132,0.06202290076335878,0.0,0.10268562401263823,0.06054960409874243
0.8981846882399368,0.23550087873462214,0.7740932642487046,0.5306122448979593,0.47222222222222227,0.3522012578616352,0.7881679389312977,0.7857142857142858,0.2859399684044234,0.8225430833721472
0.4956590370955012,0.21616871704745166,0.6932642487046632,0.3061224489795933,0.6666666666666667,0.1949685534591195,0.433206106870229,0.6728778467908904,0.2353870458135861,0.583605030274802
0.9850039463299132,0.3760984182776801,0.7647668393782383,0.5306122448979593,0.638888888888889,0.16352201257861637,0.9370229007633587,0.7846790890269152,0.4202211690363349,0.9343269678621332
0.5430149960536701,0.28822495606326887,0.03730569948186528,0.408163265306122,0.5833333333333334,0.2578616352201258,0.191793893129771,0.037267080745341616,0.2890995260663507,0.19562179785747555
0.0,0.0,0.0,0.46938775510204067,0.8333333333333334,0.8050314465408805,0.0,0.0,0.0,0.0
0.47513812154696133,0.14586994727592267,0.8227979274611399,0.2244897959183696,0.7777777777777778,0.5471698113207547,0.4150763358778626,0.7846790890269152,0.17535545023696683,0.6073591057289242
0.0,0.0,0.0,0.46938775510204067,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.47222222222222227,0.12578616352201258,0.0,0.0,0.0,0.0
0.12470402525651145,0.06151142355008787,0.16476683937823833,0.5102040816326543,0.0,0.0,0.05343511450381679,0.09316770186335405,0.07266982622432859,0.08942710759198882
0.7474348855564326,0.3198594024604569,0.7533678756476684,0.6734693877551017,0.9722222222222222,0.22641509433962265,0.689885496183206,0.7608695652173914,0.334913112164297,0.7778295295761528
0.5919494869771112,0.14762741652021089,0.0,0.48979591836734926,0.1388888888888889,0.06289308176100629,0.0982824427480916,0.0,0.1627172195892575,0.09594783418723801
0.0,0.0,0.0,0.7346938775510203,0.05555555555555556,0.2893081761006289,0.0,0.0,0.0,0.0
0.4151539068666141,0.1985940246045694,0.0,0.387755102040817,0.05555555555555556,0.2578616352201258,0.12404580152671756,0.0,0.20537124802527645,0.12109920819748486
0.35674822415153906,0.18804920913884005,0.32953367875647666,0.44897959183673564,1.0,0.06289308176100629,0.2166030534351145,0.3033126293995859,0.20063191153238547,0.30135072193758733
0.0,0.0,0.0,0.4285714285714306,0.5555555555555556,0.06289308176100629,0.0,0.0,0.0,0.0
0.041831097079715863,0.0210896309314587,0.024870466321243522,0.4285714285714306,0.9444444444444445,0.15723270440251572,0.01431297709923664,0.011387163561076606,0.023696682464454975,0.019096413600372612
0.27150749802683505,0.09314586994727592,0.5430051813471503,0.46938775510204067,0.16666666666666669,0.09433962264150944,0.18797709923664122,0.4596273291925466,0.12954186413902052,0.3367489520260829
0.0,0.0,0.0,0.5102040816326543,0.3611111111111111,0.15723270440251572,0.0,0.0,0.0,0.0
0.574585635359116,0.26537785588752194,0.0,0.46938775510204067,0.9722222222222222,0.4528301886792453,0.16889312977099236,0.0,0.2796208530805687,0.16488122962272939
0.0,0.0,0.0,0.44897959183673564,0.5833333333333334,0.15723270440251572,0.0,0.0,0.0,0.0
0.6629834254143646,0.29525483304042177,0.6880829015544041,0.571428571428573,0.4166666666666667,0.22641509433962265,0.5687022900763359,0.6863354037267081,0.3048973143759874,0.6762925011644155
0.0,0.0,0.0,0.6326530612244916,0.8333333333333334,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.4166666666666667,0.22641509433962265,0.0,0.0,0.0,0.0
0.6866614048934491,0.2478031634446397,0.8093264248704662,0.5510204081632679,0.638888888888889,0.2893081761006289,0.6354961832061068,0.8167701863354038,0.27330173775671407,0.7582673497904052
0.8476716653512234,0.5377855887521968,0.0,0.5510204081632679,0.0,0.0,0.34446564885496184,0.0,0.5703001579778831,0.336283185840708
0.2478295185477506,0.10896309314586994,0.6227979274611398,0.46938775510204067,0.5833333333333334,0.22641509433962265,0.19083969465648853,0.4927536231884058,0.1484992101105845,0.3586399627387052
0.4183109707971586,0.23725834797891035,0.4715025906735751,0.24489795918367463,0.25,0.12578616352201258,0.3062977099236641,0.4451345755693582,0.2480252764612954,0.4229156963204472
0.0,0.0,0.0,0.48979591836734926,0.11111111111111112,0.1320754716981132,0.0,0.0,0.0,0.0
0.26045777426992894,0.1687170474516696,0.020725388601036267,0.6530612244897966,0.05555555555555556,0.06289308176100629,0.10591603053435114,0.010351966873706004,0.1721958925750395,0.10712622263623661
